Titulo,Review,TipoViaje,Calificacion,OrigenAutor,FechaOpinion,FechaEstadia
Diversión al máximo!,"Disfrutamos todo un día completo de las atracciones y juegos del lugar! Moría de miedo antes de subir a los juegos, pero vencí mis temores cuando mis amigos me obligaron a subir al Superman! 😜 La pasamos super bien! ",,5,,,jul de 2017
Cumple con lo que es,"Es un gran parque, cumple con lo que es, mas no es un parque descomunal. Tiene algunos juegos espléndidos, el servicio es de nivel medio (algunos empleados excelentes y otros empleados apáticos) y tienen buenas ofertas. Sí vale la pena pasar allí todo un día. ",,4,,,jul de 2017
Paseo familiar,Realizamos el paseo para aprovechar los dias con mi hija. Tuvimos el pase VIP lo que nos dio chance para saltar las filas. Aprovechamos para conocer todas las atracciones. Se observa algunas infraestructuras sin mantenimiento ni pintura. Fuimos entre semana asi que no habia muchos shows. Pero aprovechamos los que habian. Algunas atracciones solo permiten saltar fila una vez. Otras atracciones debes de pagar una tarifa adicional.,,4,,,jul de 2017
Un montón de diversión si hacerlo,"Nos pasamos un tiempo maravilloso, hay atracciones para todos los niños de edad (y a los adultos! Aquí están mis consejos) para la próxima vez:1 - llevar una botella de 600 ml para adulto, Fanta le permite pagar como un niño. .2 - llevar ropa extra, consérvalas en un armario (100 pesos) y no vayas en los paseos acuáticos temprano, no te dejan ir en paseos normal si la más mínima poco húmedo. Lo que significa que terminará sloshing todo el camino a través del parque volver a conseguir su ropa seca, si no piensas que la derecha.3 es de 125 pesos para un pase de un día, que no es mencionado en el sitio web del parque, así que mencionar4 - Comer antes de ir, es un tipo de asunto todo el día y la comida es cara. Comimos dos veces en el parque y en retrospectiva, debería haber comimos antes. Ejemplo: 5 sandwiches y 5 bebidas me costo 800 pesos.",,4,,,jul de 2017
Paseo con mis hermanas ,"Es un perfecto lugar para ir con tus amigos o familiares que les gusten los juegos , el parque ya subió mucho de precio , por eso no es recomendable comprar VIP , el flash pass te sirve en algunos juegos pero si no ves mucha fila , es mejor esperar 😊, lo más recomendable es comprar el pase anual , si es que planeas ir seguido.Tienes que estar preparado para comer todo el día , porque todo se te va a antojar ",,4,,,jul de 2017
Diversion,"Visitenlo, es muy bueno para divertirse, la comida es muy cara pero ya no tendrás de otra si entras, ya que no te dejan salir a comer o llevar comida, tiene estacionamiento, compra el fast pass porque las filas van de 1 hora mínimo hasta 3 o más depende del día.",,4,,,may de 2017
un gra día en familia,"El lugar para niños pequeños en excelente, cuentan con atracciones para todas la edades y con conceptos variados.",,5,,,jul de 2017
ADRENALINA PURA !!!!!!!,"De mis lugares favoritos !!!! Superman, La Medusa y Batman The Ride son de lo mejor. Jajajajajajaja me encantan !!!! Y ahora lo último que me tocó fue esa esfera que te manda al cielo lo hice con mi hermana .... NO DEJES DE HACERLO !!!! Lo malo es que me me vendieron un USB supuestamente con el lanzamiento y pues nunca abrió . Pero de hay en fuera todo espectacular. ",,5,,,jul de 2017
Decepcionante...,"De por sí ya es bastante molesto que se tengan que pagar $60 pesos adicionales -por persona- para la atracción de terror, como para que todavía te hagan esperar 45 minutos bajo el sol para entrar y el recorrido solo dure 5 o 6 minutos. Una estafa.",,3,,,jul de 2017
divertido,"Es un lugar apto para todas las edades, me encanta el spider man aunque dias despues este toda adolorida, sube a todos los juegos que puedas, si llevas poco tiempo valdria la pena comprar el flash pass, y si vas con calma puedes esperar las largas colas seguro en el transcurso del dia podras subir a los que mas te llamen la atención, como sugerencia checa las promociones en internet para conseguir las entradas mas baratas, incluso a veces por el precio es mejor comprar el pase anual.",,5,,,jun de 2017
Divertido,"Six Flags es una opción divertida para todo el día, pero para los pequeños faltan más juegos, o están los de muy bebés o los de muy grandes, no hay un punto medio. También está el hecho de que el pase VIP no incluye la subida a todos los juegos las veces que quieras, y que todo te lo cobran aparte.Para familias con niños pequeños pero aventureros no es la mejor opción, hay muchas inconsistencias, a mi hija de 6 la dejaron subirse al Joker acompañada de un adulto, pero no a unos coches que ""vuelan"", que van super despacio, no dan giros ni hacen nada.Para adolescentes es un súper lugar, yo por lo pronto no volveré a ir hasta que mis hijos crezcan más. Lo que sì es bastante recomendable si van con pequeños es la compra del VIP, pues esperar una hora para subir a los juegos no esta padre con los peques, y aunque no puedes pasar rápido  mas que una vez a los juegos de moda, vale lo que pagas por él.",,3,,,jul de 2017
"Un gran lugar, pero...","De entrada, comprar tus entradas por internet, experiencia VIP, y acceder al parque debiera ser mucho más sencillo!!! Te toma 10 minutos!!! 9 minutos más que al resto de los visitantes!!! No es muy ""VIP""!!! Bueno, ya entraste y la diversión comienza!!! Algunas atracciones tienen ahí toda la vida... y algunos son ""clásicos"", aunque algunos otros ya deberían haber sido reemplazados, o al menos, mejorados... ejemplo: los Cornelios voladores (mascota de cuando era Reino Aventura) son como de feria de pueblo... y así algunos otros de los juegos para los más pequeños visitantes... en el ámbito de las atracciones para adolescentes y mayores es muy dinámico y divertido, ahí no hay queja. Un tema que no me pareció adecuado fue ver que los operadores de las atracciones usan el sonido para vacilar y ""bromear"" entre ellos... y trabajan con una flojera y un fastidio que dan pena y mal aspecto... eso mismo observamos con las meseras en el restaurante... actitud en general, pero con sus contadas excepciones. En fin, el 80% lo hace la actitud que tú y tus acompañantes llevan y Six Flags es el lugar más feliz de la terrible CDMX, y su dictador Mancera.",,4,,,jul de 2017
Todas las montañas que esperabas,"Un buen parque de montañas con actividades temáticas en fechas señaladas, accesibles los pases express. Los chicos se divertirán",,4,,,dic de 2016
necesita una renovación pero todavía interesante,"Inspirado en los personajes de Looney Tunes y superhéroes como Batman y Superman, ofrece atracciones para todas las edades. Los fanáticos de la adrenalina deben subirse al Superman, a la Medusa, al Batman the Ride y al Kilauea. Además, en este lugar localizado al sur de la CDMX hay juegos de destreza, espectáculos, restaurantes, tiendas de souvenirs y puestos de antojitos.",,3,,,jul de 2017
Diversión Garantizada,"El parque de Six flags es genial tiene de todo para toda la familia no hay forma que uno no se divierta, las montañas rusas son increíbles, el show con delfines y leones marinos sensacional y los juegos para ganar premios son muy divertidos, la verdad se pasa un día genial, ya sea que vayas con amigos, familia o pareja. Si vas a México debes visitar este parque.",,5,,,feb de 2017
Diversión asegurada,"El parque es muy bonito, se debe ser consiente que muchas personas visitan este lugar, por lo que la espera para subir a los juegos es entre 15 a 30 minutos, pero esto es parte de la emoción de subir y disfrutar de las atracciones. Para los amantes de la adrenalida recomiendo: ""Medusa"", ""Superman"" ""Batman The Ride"" y ""Kilahuea""",,5,,,jul de 2017
"Caro, abarrotado","No lo recomiendo. Se hacen hasta dos horas en una fila para entrar a un juego. Por tanto, si vas 12 horas puedes subirte a seis en promedio sin contar el tiempo que necesitas para comer en uno de los infames y caros restaurantes que tienenm",,2,,,mar de 2017
Nada especial. ,Nada en particular... no se compara con los de Estados Unidos y la verdad es para turismo doméstico de la republica mexicana,,3,,,ago de 2016
Emocionante,"Este es un emocionante lugar para visitar. El superman 3 d es impresionante y digno de ver. Si quieres experimentar emociones, entonces tiradora. batman, superman es una medusa y debe ver.",,5,,,ago de 2016
Divertido,"Fue la primera vez que visite el parque y es realmente increíble para los que nos gusta la diversión y estos juegos de lo mejor, soy de Quintana Roo, fui en diciembre y lo mejor que hice fue comprar la entrada general por internet (llevenla impresa) y entrando al parque en las tiendas de souvenirs comprar el flashpass para 10 juegos ya que era diciembre y pensé que se llenaría el parque y yendo desde otro estado tan lejos si me pareció comprar el flashpass que me costo 500 pesos, y fue lo mejor porque era mucha gente y hacer cola dos hrs en cada juego era perder el día, así que les recomiendo el flashpass y te evitas filas interminables, la comida no es barata y si llevas mochila tienes que rentar lockers, yo solo lleve cangurera y con eso puedes subir. ",,5,,,dic de 2016
"No apto para menores de 5, aunque la publicidad diga que si...","Tengo 2 hijos, uno de 5 y 4 respectivamente, considero que al área de niños pequeños le hace falta un extreme makeup, el laberinto está en deplorables condiciones hay un par de juegos que literalmente parecen de feria de pueblo, el trenecito también estéticamente está en condiciones desastrosas. El día que fui, el personal que vende el pollo frito tipo Kentucky en el pueblo infantil, tenían una pésima actitud, me dieron pollo del día anterior creo pues estaba como impregnada la grasa de una manera no usual en pollo fresco, duro y por si fuera poco costoso.Los shows sin ser producciones de Broadway cumplen con el cometido y son entretenidos, las botargas de Looney Tunes piden a gritos ser lavadas y renovadas.Quisiera poder decir más pero en mi opinión el parque es muy grande, bonito pero para ir con pequeños no cumple con mis expectativas, para adolescentes y adultos es una experiencia increíble, es un lugar costoso en todos los sentidos como para que no le den más mantenimiento a los juegos infantiles, especialmente al llamado laberinto es una verdadera antigüedad. La comida es cara y en el caso de pollo malo.",,3,,,jun de 2017
Divertido ,"Buena opción para ir con la familia,  con Dependiendo el día que vayas valdrá la pena compres el Acceso VIP. Siempre es mejor comprar el pase anual, no solo para visitarlo después sino xq si van varias personas pueden sacar provecho a los pases gratis.",,4,,,may de 2017
